pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
6b495ed9c78b8cc6cd0f676c	time_constraint	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	a54ef0e3bf3dcba73ecf9d1f	5287cbacaf23b703a8551d1c	0a2de1cc443d727c7477c96be48da1bbe7a5f16a690037f707c112f1ecf035fd	5f8a8ee7ce0b7c2a533c278721f4d8203705905872a6aab5f98d31ed1d06ac53	a3e7875bae12b20b35dd0980e16d2a871133a749c327c365c0673fb072cf335c
10138544c2e7696a497132ef	aggregation_operation	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	d04f4cfbfef7a7f69d8969eb	af561948138efd557fdd722d	3795956e410ff46a3164b0ba62f90cc44ce36caf7341aec0a8535bf6154789fa	f9168102be2ef4db677f3fd1688a11060099acdd41df0e33a5d02c6eae13daa8	5e153832f9f92c027a9d13fbd5a1cc039d16acd92e6090674ecc2faab1f97b34
76f33bb67d212daf30bad03f	information_source	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	37d260bf174746e3b0f83bb0	5287cbacaf23b703a8551d1c	b443bdf0f84dfd270f47e6f625830caf231ba30b7b7e0fa12ddbbdcbabeabc5e	b4d1b7191042ddb6affb00902cfb97817ae5b7a67814b7ee30f017e42a072dbd	f5a43306e0e332c3ea03008b25a061aa2287e7f8c6d78f70c8c07cf64df67ad2
cd8a2ef45f2816bb0799f271	widget_mapping	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	d04f4cfbfef7a7f69d8969eb	5287cbacaf23b703a8551d1c	cf004a6754ffcb9645370657324cc2ff0fb80d5e6685a05b1cf16c62fd5d10ee	e47164cceef4839220679cb71594c32fc05a6d1aa044e06a7d71dfe46646dec1	64b41b471bc08605cde47742c0ba64d9b9e6fbd8ca1b3ae0406b143e5bb42052
a8a439a4e27f6b5a668688a2	data_widget_connection	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	af561948138efd557fdd722d	87cf5dab12223c160741d4a7	25e962bc85da27f53e6408895501542758419478c80e27cea08870b08ca1f470	d2a799d68ad2dc8948d22c48d059156d8443de1e4bd717c1608e6169db913314	d4b1df87ae0bccd748a17728b55eb9a45e7cfeacc7d29939b31e4fbb0eeb9c21
4ca5eb956227344878f1f1e7	stale_result	be7c1a39b4acc8fd207fc7455d2cc9f830e015570b65bda2811bbf2bbd7f0c8f	af561948138efd557fdd722d	d04f4cfbfef7a7f69d8969eb	d9bba856ed146e2132e6b85dbad70e827de68a149c6e8aa32aaedb81de93ab69	8024a0f0fbc2ded1b91f663597ebb8817448edeab0e0fb4e2592887fea23df7d	ac559919347182ae524fc0be8544edb5c032cf4a2d73baf2b13280a8e590ac89
567422f58a4f88798080da82	clinical_item	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	393ccf93d06553bf2947a17a	8d1ff6c593a74a67330e7c04	0f42d1842267214391649eb61063bfb79885e077a652678441d4551aff8e54c2	d2f90fbc1fabc2a8384457186103631d8a08b9583d32578512106c971383e952	814d939a4bd71a0c1c513741d4923acf63d50b5e7694998d33aa7f02683ff1fb
983c783668b3920e83222ac5	time_constraint	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	6390dcaf504bd34b9a22032f	7431290c2ccaa0fdcb10a27d	096b1b1fd45ff4269a320f795a4051454c1002954989987b986d8a089e251d73	6993a27664da5546a393c4e8c553b03150b33943a36a23fba0fafe988c9e0171	91ef5e2d7d951f6b335a3c32faa37720781f7dce87f9d89d5da168918edd95da
2a96ea3ac62c88e6dc312b81	aggregation_operation	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	8d1ff6c593a74a67330e7c04	c2eed970bacaf0f9bea1ccbc	6fb1bcc61c7372abe5b83c47ca594acf18377e3d6cadc51fce698984357e66ab	c11360c5a8fa7a813d307eea2998d26b0e1849ef7ef66c9afccbe170df74ee84	3f1b091ee17eb60f1e747b951602b6ce0f2be2ee253ba92b2fed8bb7700598fd
408d674651cff6bad69d8a0e	information_source	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	393ccf93d06553bf2947a17a	e9b5ce5bc64083829c90ddd9	40390756acb8e966327c4f9fa490919fd95d994755eee7c1c4b425e4c97b8807	9f33791ea2fb697c2153b7ec835bfa5e9be5c5e7e9363457f6849aa36cd1d98a	292cee80a0daed11ebbf9aa342b5ff6f2351a7b852b69a304b235ec80a38ca68
f554e823f024ff887bf6b8e4	widget_mapping	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	c2eed970bacaf0f9bea1ccbc	8d1ff6c593a74a67330e7c04	8f01accac553c2925362d2696c058e95eb54e3f81eddd00daea2470002f017e6	f4094cca0a6617fc4759e18db960bade1d5fad909fef3d82cab3f8c9ce5229ff	53bf8e3d7c7d98cb98c2797ab958b7e6c8f2f46367bbec96a0ceecb65f142d00
7a15e1084f13612ebdd080b7	data_widget_connection	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	8d1ff6c593a74a67330e7c04	7431290c2ccaa0fdcb10a27d	228eda05135c545716e4a7b71c07b61dadc068bb8a5ee1ba33db00f8578c54b0	20a9982b3a5855624afc769ca4fec29a6f846dd64a8ce03c10bc7937641b96ea	fe4146ded24299de346421f1eaeb5134df766ccca822b4c3a8731d33c385e339
53542b58e433742bc3543dcc	stale_result	dd7c5850c238b97959ee77f8ca6b1ca96e025213c511a86fb0614722a863ce69	7431290c2ccaa0fdcb10a27d	6390dcaf504bd34b9a22032f	2266300ab8b3ff2b09349e7aae6fa504ccc7680dd247c0306de2c69443a94217	dd4df05e3c7bdd81e485b9a90178f6ad201d59c865b005906823d25751eb7337	5199a19325ddc4676166f98bbc8866aa4b3be554dbd525f2e19b3843e09001b6
6187a7818647e66693eb4c34	clinical_item	87e0ed974ac9eac6f781613828b78f538cd01b235fc7ae0d7c1dea812df4b8b4	2920bbd6fd0bc33b5dccb46b	36c85f3d6859ff6ac14e46d4	98ce8207c8f45d7c5e5c4ee6bf092a4c09945cbfad5a6ea793204a6856d85d2c	4fa1e247ffd3ba232146d1768a7c748dcc3988aad906edd3a67deaeed77e9488	6e2f1f2b32c15148004b7e508b5806952fcfb6bf77d6e6119c636f26222d82b6
5c8e421d92ce9f1894063c57	information_source	87e0ed974ac9eac6f781613828b78f538cd01b235fc7ae0d7c1dea812df4b8b4	17cef57ccf7e9bd3a4e8882c	b8b5e892b7594cca173fde8a	21442565327e3649d7828bcfb6e358db634817887f1ef4bc288804e2c7f5df3a	c087fd201f5bd78e9109834aa7dd063a959c163365d557c1db3164d0d46e8d5c	b5864e7e76c87bc813803230344ad7dcb52eac8f42fd492d70e3f498784030e5
566e8d41f4539a27473ad635	widget_mapping	87e0ed974ac9eac6f781613828b78f538cd01b235fc7ae0d7c1dea812df4b8b4	2920bbd6fd0bc33b5dccb46b	36c85f3d6859ff6ac14e46d4	b1170b0b57f238e25e06b88341ba9076deda3e52ef0999d527053082aff9344e	b2d80a21f1790a2ce70b31270b5655727f7581fa67cc1ab9182986c777af6ebc	3e6da8dec24399c5bfe9810bf1f694aab17d69b4ca2e461c9e425928dd318ec1
5885bcb2cc0848d71fab4f64	data_widget_connection	87e0ed974ac9eac6f781613828b78f538cd01b235fc7ae0d7c1dea812df4b8b4	4c5b6d9ba3e9c1e0f82473db	36c85f3d6859ff6ac14e46d4	ab8ddb42adbafad7ce490e85c145bb459b36543f1088675f9337599db245a6d4	a97a7cda885cb455efc22ea66e65414d98e5f095f180a7b05296291b1c66978e	d1ed321417c4b902685cdce553b1607750dd5685a990b3f3b3a02e62e50d4946
60d07a50edc895c22d72fd60	stale_result	87e0ed974ac9eac6f781613828b78f538cd01b235fc7ae0d7c1dea812df4b8b4	17cef57ccf7e9bd3a4e8882c	4c5b6d9ba3e9c1e0f82473db	af7ba05e4def8375c63f180f290b9317dd5de5f60b0fcc2b075394ff6fdad999	a838895ce5de3a619772ffc3c286eaf7848f0adb4cbb1784e6dea32a41456ab3	17a84023484b55e1e495842a9a46f71e7082518928594e7629c6d62f29a05780
79a1e19c94f77f01f3f06a85	clinical_item	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	5c069998e95156db5e7d2e7e	809a2e5b92679e748ad8312c	f6c7e7ec32ecffb875075e83991790a96bc635c11cdfae6bf7bc6277ed7a455c	a596d9fc21380fd49c8bdbc2a37a842f58eaea06fb546441b51e901ce371c697	40a93ce3f6ef5514dbdea780b8152e45872397d028a36e6eb98baa522c88288a
4d7e30ee985d8a5ac41c4eeb	time_constraint	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	5c069998e95156db5e7d2e7e	809a2e5b92679e748ad8312c	983a7693b25840ef153c3f6edf85dc346a83964934228ec52b3537e02059606d	c70d208fed4ab9d8c77b4e5f072c92cbb6cf88ba4bef15d52d8705f59b5ea539	aacdcb2d1f09b8177554004ff3222481863ef7dbb74f035db9ccf3e2bffcfd45
b4c0e89e79c248421b7e44b8	aggregation_operation	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	7f45ec7922873c06d1b67747	59e57b904fb229550751564d	5a5bde3eb9c0ecac9288f1450a9591c5e76538420d13912c54e0f2480c0976a5	bb9dd0b3665314c1bb6ed20f595b08c87f07b45e6546552750c8b56ce7eeaea9	9879bbe16e03bcaf6b1c43824adf8e3a939ff77fb3cb118f7aeee8bde0d350f8
f8a7c6f780131f02abb3e496	information_source	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	7f45ec7922873c06d1b67747	99659e62f4677c9b6f10903d	389234a3252655d7ee4fe61fa2d0d56d191b5e3d198ceebe15d8b08f94e0963d	975aa3747cec9d73b8dc2ef82d9a6855ece6093be90113b9642668e8d30cc396	190adcb0a29839f340becfee4549c78246d7cede227ee2ca18f6ce0a475bc012
6c9c59e0b29014739897c410	widget_mapping	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	809a2e5b92679e748ad8312c	99659e62f4677c9b6f10903d	e50188d1d6102c3e2ad0268c62e3c221b0736215a1cd3a89a4077c60ef2fc373	7682c86416f9128afe3eb38308f9025308db5a10d5c2e8031eb6cdffd8113eda	940561b1ebae225a2251625cd42950ae002efdafb8f34fd2ee6aeb4580fae75c
46af7edc77c4621df98330e0	data_widget_connection	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	7f45ec7922873c06d1b67747	23ecc70fdf2e92d39a932541	4da99362606925905ffdd8f865451f19c732f6812c519be6ad6e9a1e58e55596	d2c5f497e80e86ab795622b87edae11d5f150829313efe0c800c0e86a9f9c76c	78256638461de93dc344d5957f9130f4b3b8cdebc6ec0e08c909a1c6792c7e55
89c585395b57b4561b511efa	stale_result	7e73cc910281a85f325d6a32522af049f68a37e9cce1752308719ebe5af6918e	7f45ec7922873c06d1b67747	59e57b904fb229550751564d	6d47ad4d97a4b5d6cd853548cd377279997e275d1c38aa463d81b3e8f77fc292	0da39d5e961239b2597c3463e89ca2659e3fb488af3385f04702e619729ac3af	22dfd4e321a4e915a8e3f7c8a472d9b82999b44e56f238739b3678c01905ce3d
6635b33cffe46e1f70d895ba	clinical_item	04a84f468ac87a5b930d93fbcf914a221018e435a235ddddd9c21852aaca70db	dd1f1e6825a6f105f91f7d0e	05a1330cdcd6729af414b7c7	7d22fe9f88b608131b9327f5f0906a94ac1e0645fbcdefafc85188eb5e43c185	4976fa566da7e8eac3b5f37d466bb114077ec8e5da1b2432f56c1281a9db2cb5	f58942011ec59c41822b292a079f59d62edf3616bc1283ec450b731173d84e60
7578e4ed33a801fb19e557f8	aggregation_operation	04a84f468ac87a5b930d93fbcf914a221018e435a235ddddd9c21852aaca70db	137af49a158f5739eb59024e	05a1330cdcd6729af414b7c7	6fbb48faada7ebff4ecc63e1effacc0e92ad3f9a5540e722a9052516e2835995	2c20d938a2dc44522666b513508a9cd9856375252661fe00c5fe00ee51d8b05e	f06ce55249a72ee6ab1cd53be83e86150746279703e74a346f2970b68f7b9832
376d7fa1d9e9f717f077348b	information_source	04a84f468ac87a5b930d93fbcf914a221018e435a235ddddd9c21852aaca70db	2675abf72b38410bb4eda4ad	dd1f1e6825a6f105f91f7d0e	985ac7c6362fdbb3cb21fe44c1f57012aa773ece498affe3c633d57e436644a1	92eecd1bf943759009b90d9ec3bd4581e9f89330ba4d00a31f6ddfd905f8e91a	0dfe6f8879dd8baf1c64fcda4728e91e2894a3c4e3f408019caf9c351acc65f2
a707cc51e7fa261894ac8794	widget_mapping	04a84f468ac87a5b930d93fbcf914a221018e435a235ddddd9c21852aaca70db	a318cf44208857796ab33806	5c22be4f508798bea10dfa73	8f7591bd5f2942d4b978a2130edee3bef6bbf17f41098f050a1aad77a7bc062b	ef991b8b3e06bf8386e9d8d26466b23d6a8e4abfb06869dffdb70229dff12bb4	b4edb858510debdc6b52e408117798cbc0b88b4fb9aab23bef5ddcf90febb9bc
d950b591e8448f11e56835b2	data_widget_connection	04a84f468ac87a5b930d93fbcf914a221018e435a235ddddd9c21852aaca70db	a318cf44208857796ab33806	2675abf72b38410bb4eda4ad	e9c75b4358f4557c5c9ace2da111165e5e27ae43a36cda3449a8873abd9b1dc9	f4fa0c4892b46bd159cffbf74998378c49b7780dd419976fb1ebaabc35d2c9ea	a31e50d449ba8755762f2219d0c239b66be839527e9db24e04cc622f443e2a01
6ddb45facaa1d3c5c6877f7a	information_source	9962c2a78168b7b34027293ada9f70159a668b723481e6a5fde187bd247f08c3	9aff84dfbc8d4cb85bb5267f	e57140ff3a3e15a2db33f62d	1603feb493bb197e10aa49e70b146c7beffd7f81507eb94d2a3de66249055b5a	b743344ba4e6c5ba3c76008866dc974ab011de5e56178d4e8dd57a70519d26a9	a3bf4dd696611d488bc5a76320ed3421d7caba6d499e8f8b0246b8c4586ca6d2
50b9d3b3f377de9e41efd251	widget_mapping	9962c2a78168b7b34027293ada9f70159a668b723481e6a5fde187bd247f08c3	e57140ff3a3e15a2db33f62d	17bb906271e8d84bf499f645	a8e41a4257e120e804e8588cf78a75ee05084016a626af6619e2c854e5be9073	425766b6e39f7506b9060e788f801f58e2cd1e8963fa2edbd4b15e044c6150fb	a722bff8acda5d8f2d218824350c541fc3e83a8df38534e013f7096c26f9cf65
a29bf2dffe9e83a069329dc6	information_source	dde5dc85a6aedf714ece30b36a1555259a7821af8fa12a8fb095c7d253462260	473f0352cd0b38c085ce1628	732aa8afc5a1fa558876a572	4f976272531c28d47e9885aa895824c7fd258be7c08bc8ca272ab1a83df3df1f	c0765c21817f11f5ea5ba9604dc545b021346a9b8a1f173f0ce59779ad80d4a8	aa271034875f50ece382182a0a22734cc30dd7a726b150f2a32445cde3f54e6c
d10d3a8666ebb512903dc3b8	widget_mapping	dde5dc85a6aedf714ece30b36a1555259a7821af8fa12a8fb095c7d253462260	3f83bca7c25ce27ab09a7ef0	fbbb58618f0b12172d3a2c3f	0a2d7d6322d98b1a0f7e5fc48e6935c22addbdf1fa3a898635a4cf810a4dd5a3	f11142f408717ad12a091c9238f4099308b92c8cf3c093cf23323a8f7dea704b	df9eeef90fce75b2d4a7f5185d1a12f9fc1f288f7357ed69ceb466dfb23be088
185385de68e88f9e6c42c1df	data_widget_connection	dde5dc85a6aedf714ece30b36a1555259a7821af8fa12a8fb095c7d253462260	fbbb58618f0b12172d3a2c3f	6b1fe6a4f18cb1365ffa3764	4189c544103ddc26d92584ab086efc8cbbc46950b74a0632324088dd86551899	891a767cb844516a70ceadcf0d24436be4861fa2877c949088065daa751b546f	13a3ca072295826b6919e2435fb4418bbd93b0d7275fe8323ef2e5cfa4462b14
7bb807e984def94a9b1c6070	information_source	198460420bab0ddb085bd7bdc566edf7da865e33cd0f31aa1903e2082e721396	84b9e35f62f23089ad08f03e	9fc0ac6b29d8a361fd6e2512	01ff4a8971099f1a329aca20bc7bbdf1f8847f63f45ea02e0de793caabbd96fb	3544cfa6bd4d1c81022fbfde4b9c4bc868871cfe24ed113102ef06c28f95ea2b	aaf1fbccd4f1e6485a43d0f76424b372d0d54452f1fdb3838c0122beacfb860c
69faf07c375d99c2b4a0fb91	widget_mapping	198460420bab0ddb085bd7bdc566edf7da865e33cd0f31aa1903e2082e721396	83b456769e420696daed1609	0bef44d46b407af716e48911	8f3cc4a3446048731c7ebba2f192557ee5b29c5ba1bd9a3a5c24fd9e211327b4	181a8e815068e04d0d4aa5cfd949996440acdb8d78ac171b1b872e933e64b8b6	9f41779c55d6c4365dc532f308538cb26ef07d6b3e8073849ca01a4b44b8924a
a951a3e3f688ab1bae087925	clinical_item	62bcb98af3ef7b3cce38eb85444a0b2607f59580ff1b8b90b7cf539fe7c5cb3a	fbd3d4a2eec48bed918ccbea	1c45da439e97eae264e4d7ce	12105a1557f27b747fcaf1f54bfd7c87d70e627668a125083b99ddd980a55c0b	7b02764b7b485badd56b758a7b992a3e2e449da427051f535bdd95da8385ba21	9b354e19f84333d1877729bfc40340053edfed0f63524c8dd594bfb8e16afa34
85f0dd9c663ca0a2d73a7ad6	information_source	62bcb98af3ef7b3cce38eb85444a0b2607f59580ff1b8b90b7cf539fe7c5cb3a	1c45da439e97eae264e4d7ce	68d14f27e5ba3606ce989f0b	41474bb6af41c9f8f2172edde10dd04cf2010fa8ddaaf0d9baeb349298524cba	920a1b82dfd37b917e8055b386c584752f2f599a0be88d1dbc037b95a9dc15bf	309c2d8cce10e825701dcfb6cef4be8598ff038dadd49f620c9b6e959ca37497
e272cc6cdc6fdbc1d4d62bb3	widget_mapping	62bcb98af3ef7b3cce38eb85444a0b2607f59580ff1b8b90b7cf539fe7c5cb3a	6968bd319470944ced5ca337	1c45da439e97eae264e4d7ce	623086f618767f85454890d47f6daa04eb1b722621e2e886fd8783bff0d404b4	4f178c323750a21671b2e18ec966773e6614726cf8aacc6ed49a804e1898a1e4	fc1502ad456b8a5789c91e7ad4c6248c2b103a9c4eaf9050660293ed2a24e36f
dfc7e2aa246e6b6d62356ee4	data_widget_connection	62bcb98af3ef7b3cce38eb85444a0b2607f59580ff1b8b90b7cf539fe7c5cb3a	68d14f27e5ba3606ce989f0b	1c45da439e97eae264e4d7ce	47286dc99edca0ce3356bd69b9098b15f6714d0ce63be1fb3dfa18f6b8c9c794	b5dc8d77c68a45db8e5ae7ee0f9191fa4abaaef30abb8443f643c8f7377e8958	e8b199acbd625e909d7bee4252f9b97a4b6dea6f31b057b6bbb7f45bce6dd15f
299939a0c29b80d8833cabd7	stale_result	62bcb98af3ef7b3cce38eb85444a0b2607f59580ff1b8b90b7cf539fe7c5cb3a	391ecf976f96659f09f26269	fbd3d4a2eec48bed918ccbea	db61b9c25338974c9c91ee3ea2ee3d46fcbd93fcdeba54d424d86bd6dd6d2b0a	815733d43af5a8a666799b63bca8d189a52fcdeb3e9f080e84b85a3315d2a318	bee36e0e79ec370a3a7166a1fdb45207d6953e230032fcc9e37c9775f1e23951
4a3235dcaff5edce96ca3a3a	clinical_item	8af39f9bc3951fc059abb5b92791d32567e0ae70c1ebebe5cf82cde29b84ad4f	1252e7fd85be60431814be4f	cfce5f7c561e0bbfd11e26e0	9309248f678ec8b2769235fd83777c161464b96867d6656b402d08e36e6a8ffb	8f0f5b616cdd9922b7d69111245fe49861c9bded374f23ea40c065f645806402	910a325468a1a0129e9a273dd1a513db1308b3563131980c204f58e1148b786a
86902c616bd6f11a9c4d54ba	information_source	8af39f9bc3951fc059abb5b92791d32567e0ae70c1ebebe5cf82cde29b84ad4f	9d986798e601a07346824191	7ecf2158ebabd494e514c3df	986be00501fc3193f2e33aebed00caf9ae82f642f0c8a679fb74a2f106fae5b1	bca5da292913dba999904f3d8f691cfa1ade2ec21f545c68c1e0afeabec94438	a26bb3c7e6e482adeab158ff3c83ffc65aca91b8c32cdaadf49aa74ac827cc10
7bb7e23a2ea9b0d3b9bd4eec	widget_mapping	8af39f9bc3951fc059abb5b92791d32567e0ae70c1ebebe5cf82cde29b84ad4f	7ecf2158ebabd494e514c3df	cfce5f7c561e0bbfd11e26e0	c77e452fe813c468a7c370c3c169f7ab23812c40f7143a14db91c9a4798c7051	d5c0bc0fc2dfb64502a805febbd5e629adf954396aef542201eb45c2ff2fcba8	b6595673190fc07b44bc9034dd00d7abe2a9f6c1e31d2723023ee6f8bd0d942d
50f1ff11b71f2204e933b1aa	data_widget_connection	8af39f9bc3951fc059abb5b92791d32567e0ae70c1ebebe5cf82cde29b84ad4f	cfce5f7c561e0bbfd11e26e0	73a44b74d4ae03e85322ee51	b86c3f303b2b63440a910120bc43521883fc90aa3691cf2688d9f316f69830b0	720b0998deda5f3618a01883c8eec9c8905d1f6ac16702e534ddb19f10e51221	5b050293c6a516146f54309dfc70ad1f5bb5e150b1127b30717ad66ae151bfba
0c44b027f7c0a88719718982	stale_result	8af39f9bc3951fc059abb5b92791d32567e0ae70c1ebebe5cf82cde29b84ad4f	cfce5f7c561e0bbfd11e26e0	73a44b74d4ae03e85322ee51	07c40b3cec4c0096ec7927ae9bfbff6fc48b4a27068bbfa31d42b4aa4f4f7b8d	b9da7c35e932328b0dc66f1dc5afcc8bffa43e88634e1c5611ed46a28690e318	8c9d147b5c15f99947db772e8f8a705b887f3e9926ceb6408672603c72c8e3a3
89ce485363ba091f3516e02a	clinical_item	38e59dd53e3e7ea23a840d6edc02c4347f630ffa97acb77021f669d5117f2a5b	770cb760820f25921dc8ac4a	288822ce7a0817f505ff7846	1636c5b6608ab16d5dc943e12137931b9f9b43316d4d63143881165d35fffdb5	393a265c99a4da947718b27cfd33de4db916a4414101bdce22bdfc906fb90f98	cf9354e4d3c08ee8afb5714829dfb8ef54bc56b61994625fecc4310a64881906
b59e82b8f1bd3bf4d29ca010	information_source	38e59dd53e3e7ea23a840d6edc02c4347f630ffa97acb77021f669d5117f2a5b	770cb760820f25921dc8ac4a	817d23cea9de1a0e459a25c3	b21fd229054379632ee4f1ee59de17c9984765801eda7260cec074745e4b6e68	25d3131697bd7410a887498b2444019cbe7b76743ef3838571a4a7e3fc4cd04a	7c1dda94f480339bffcccba5867148c4acb7600f3597e6a896897ba3218379a3
755160f256b7c93d8d2b2d94	widget_mapping	38e59dd53e3e7ea23a840d6edc02c4347f630ffa97acb77021f669d5117f2a5b	3625536660a06042f6c55dae	817d23cea9de1a0e459a25c3	5b5d35f21bce5c0b3bfb9b9d3645b9c374c8c5cff1feb54644e455f76a6fd0fc	d5275c9fe92bb481d114f0da0e566a108940b674635be8c32ad72081ee286ac2	2ad561179c3bd6aa41ac0aee8b1d1a6a36d41697a028a7a79315b5cac73549a8
4c1ced0f0178a9ac54c2baf0	data_widget_connection	38e59dd53e3e7ea23a840d6edc02c4347f630ffa97acb77021f669d5117f2a5b	288822ce7a0817f505ff7846	770cb760820f25921dc8ac4a	7a48529c67211441f8a17c941fdfb769b5b94bb770aab93b4e8185d2bb256f79	84ab9b4eac578ae586f8beac8f8b49cea0333d219d3502e17a5e6c6de91ce047	32a891396301bbb76acf361fac72146e5f0143590597a2394579d1a0c0a7bcb2
9fa6fffba8bfae78a4ef8c8f	stale_result	38e59dd53e3e7ea23a840d6edc02c4347f630ffa97acb77021f669d5117f2a5b	9aab7dbbef98a04db8de27da	288822ce7a0817f505ff7846	350303d45e3ca97d5699466cedc374e731ab9db01d576c39c5efd843f4bad6a4	fe8f6c63b05884e09343e602bcb836c56dea8c4e72024e98441b244fbe69d7ca	1f1c7d47ca3eac8fe82f386ed01a5a7c6fe07e2c75b647137462885c7883e0b3
3c3a293629e6ae63e4ca17c5	clinical_item	d4890330d865552b816406b0b8bfa3cac74dc4cfbe45115350a22cbc1f912671	693650b24cdfd7b8135da88e	ec24c1254363c0ed83ac0fa9	e5bd376a0f8b47cb2594973086ad47a3272fb562a7dcf5a80eef46729604f591	d2c3d82432592999cc0364478457a2e08339e2ef461b95898814b001a748b835	90399b927025e49b7ef3aab3e5c301de4137692c9932a891e8b25bdd922b0242
37e4cda8b244760c39130a83	information_source	d4890330d865552b816406b0b8bfa3cac74dc4cfbe45115350a22cbc1f912671	e24591cf66202f06a8ac856c	f4668740245afefef8cada48	12c43d76d4e86175a092c321bce5802b895c2db7b902f98e621a36d38f92fa2b	fa331585e1c0f31c8987d805c94363827fbe2d0a70f6a513249f8aa7fc82d120	11d7a703a774a6c52e2b64fe7b8353af5e0825cba2c8b44f83b42a0b6997b382
1e374bafd6353226576211a3	widget_mapping	d4890330d865552b816406b0b8bfa3cac74dc4cfbe45115350a22cbc1f912671	1353dc68fd8a615fdfb1a80d	ed31b107608f8a15bae7aa15	50e754d6f6587b56164f0ecfc5ff1439b31efe252d70fa10a17f293cb0c3c757	32b32dee79f0e715129111f45ec6580e2474f83014021b8e25c09d91f92f444a	62a3800ad1d6b3affcb2fb71dcd977b905413c2e00bcdb57e17f1525cd129a59
9299f50edba30d77e200129b	data_widget_connection	d4890330d865552b816406b0b8bfa3cac74dc4cfbe45115350a22cbc1f912671	e24591cf66202f06a8ac856c	693650b24cdfd7b8135da88e	49cd43362ef63a23d55affc2e903e1fde48dd58c812408bd994db9e069f70ec0	558a78cccadc8f721464d5c9b210eaa6a9d2c9daa33b033f94e2aaa2e835ad98	fe57e16da13bcd9864db8aafdb5386933bc10280b15c1bcd46407e70f293afa4
a189b7d3b73e6dd256ffca17	stale_result	d4890330d865552b816406b0b8bfa3cac74dc4cfbe45115350a22cbc1f912671	f4668740245afefef8cada48	693650b24cdfd7b8135da88e	eeb02ff58aee5fda90be91cf8d22d595f0e1d07920bac566861622586608ee45	e4af6415a3e991088c500786b657dd2f67512177bbc2480ecd65e33993fce4af	933ce02e93d6a28f78e1aa4fc7bd52c32897c0738c5011e876fa48efc38faef5
525ad13093610a60b7508ba7	patient	7cf19b24b9f5ed9dcb9fe5727e2f82f41ce442b977bf780557ce6c6c5418720a	0fae80f812674773157d9f2a	7a1d975dc39f51887f287327	9955968cdfda3aa12763bf7a9164132ee609ae028abc4fcaec799caa8309724b	3de304543af4b8f0a1c14e8892ae29df0eae9f59c3ef1d05eb118862f26ee2f0	2f3d4a1e6aee5e4cb17cb475cd0a101dc7e3e3305a1bf56877ffd30e3b070c68
d5965d27eebd3d317723b938	information_source	7cf19b24b9f5ed9dcb9fe5727e2f82f41ce442b977bf780557ce6c6c5418720a	d2d7d8b52a277ffa44cfb072	ad25b33f618fbda4463dc6d1	698c426581316dbeffc7459de2fe57884d8134d08a68e8773e5602cb813e91ba	ac38f5656e91ecafefd49697d91156d3a048270e9bf15617cb75d430daa1e8fb	49e6262155acf64635911ef3e17cd3f18b13e74d6bd9575d200b569cc001c1fb
2a73b8b8f5e45a11cba35289	widget_mapping	7cf19b24b9f5ed9dcb9fe5727e2f82f41ce442b977bf780557ce6c6c5418720a	c387a4c3a7bc1f1536ae7916	0fae80f812674773157d9f2a	a6d6bca6cc82f8a340fcd8dcaf037a0d45a2755c893e912f7163b01b5a05b466	bd37a47decd4715e9976d609b4975345101ea4da40f70fda2ed71aaf4f43bc33	2220aa5f92666cb25529e5e31c4ac7b2591ce60e4de6db6836c3943cf454bd17
