pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
12918ee0475e76d43873948a	12918ee0475e76d43873948a-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.004296833008993417
12918ee0475e76d43873948a	12918ee0475e76d43873948a-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.015040458994917572
12918ee0475e76d43873948a	12918ee0475e76d43873948a-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.018590416992083192
12918ee0475e76d43873948a	12918ee0475e76d43873948a-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.017684459045995027
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-valid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	local_checks	true	true	true	false	false	false		false			0.004561582987662405
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-valid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.014638249995186925
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-valid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	graph_contract	true	true	true	false	false	false		false			0.018122833978850394
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-valid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.018522792030125856
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	local_checks	false	false	true	true	false	false	false	false			0.004387040971778333
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.015075333998538554
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.01813008403405547
a72e1fcb404a0c2404d95335	a72e1fcb404a0c2404d95335-invalid	404e6e329f55b3a1831618675bc20ee6f6ee929c752c9daf9d3f8ff0989cf7af	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.01853287499397993
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	local_checks	true	true	true	false	false	false		false			0.004635208984836936
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.016267625032924116
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	graph_contract	true	true	true	false	false	false		false			0.020545249979477376
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.01978566701291129
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.004690333968028426
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.016587874968536198
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.01997108303476125
6272fefb3d715a0245f82155	6272fefb3d715a0245f82155-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.02013579203048721
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	local_checks	true	true	true	false	false	false		false			0.005208916030824184
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.018179292033892125
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	graph_contract	true	true	true	false	false	false		false			0.020794207986909896
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.01897650002501905
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0044704999891109765
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.01605149998795241
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.019756834022700787
2715a49327fa1cbb5f22cb60	2715a49327fa1cbb5f22cb60-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.019809082965366542
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	local_checks	true	true	true	false	false	false		false			0.004198457987513393
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	artifact_contracts	true	true	true	false	false	false		false			0.01538050000090152
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	graph_contract	true	true	true	false	false	false		false			0.018750916002318263
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	sidecar_contract	true	true	true	false	false	false		false			0.018855416972655803
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	local_checks	false	false	true	true	false	false	false	false			0.004237374989315867
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	artifact_contracts	false	false	true	true	false	false	false	false			0.015420040988828987
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	graph_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.018964415998198092
97eeeae3dad8d3e61c07aa8a	97eeeae3dad8d3e61c07aa8a-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	aggregation_operation	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.01880504097789526
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	local_checks	true	true	true	false	false	false		false			0.00410254200687632
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	artifact_contracts	true	true	true	false	false	false		false			0.014759166981093585
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	graph_contract	true	true	true	false	false	false		false			0.018128500028979033
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	sidecar_contract	true	true	true	false	false	false		false			0.017991666973102838
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	local_checks	false	false	true	true	false	false	false	false			0.004246999975293875
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.01638558303238824
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.019423334044404328
4445c2442ab17b354ff27786	4445c2442ab17b354ff27786-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.019641374994535
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	local_checks	true	true	true	false	false	false		false			0.004873915982898325
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.016748958034440875
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.020868333987891674
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.020298666029702872
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.004688957997132093
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.01734058395959437
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.020996540959458798
144b0af9e11dd4f78412c8ca	144b0af9e11dd4f78412c8ca-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.020254041999578476
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.004535958985798061
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.015576083969790488
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.019745333003811538
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.01909108302788809
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.005012291017919779
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.015672250010538846
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.019049584050662816
72abd8a6c243b87f2d81a730	72abd8a6c243b87f2d81a730-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.019515249994583428
12146bad523cd18948ceed83	12146bad523cd18948ceed83-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	local_checks	true	true	true	false	false	false		false			0.004428291984368116
12146bad523cd18948ceed83	12146bad523cd18948ceed83-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0155979169649072
12146bad523cd18948ceed83	12146bad523cd18948ceed83-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	graph_contract	true	true	true	false	false	false		false			0.01908208295935765
12146bad523cd18948ceed83	12146bad523cd18948ceed83-valid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.019135542039293796
12146bad523cd18948ceed83	12146bad523cd18948ceed83-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0042388750007376075
12146bad523cd18948ceed83	12146bad523cd18948ceed83-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.015822790970560163
12146bad523cd18948ceed83	12146bad523cd18948ceed83-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.019039375009015203
12146bad523cd18948ceed83	12146bad523cd18948ceed83-invalid	c09aec862f23e319d4d9ba05f052280d3b22e627271e21e7e0ef31ef66d48b57	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.019154041016008705
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	local_checks	true	true	true	false	false	false		false			0.0013560000224970281
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	artifact_contracts	true	true	true	false	false	false		false			0.0048166250344365835
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	graph_contract	true	true	true	false	false	false		false			0.005298207979649305
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	sidecar_contract	true	true	true	false	false	false		false			0.005291417008265853
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	local_checks	false	false	true	true	false	false	false	false			0.00130958401132375
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	artifact_contracts	false	false	true	true	false	false	false	false			0.004776709014549851
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	graph_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.005496458034031093
2f91438767b5f151b25347bf	2f91438767b5f151b25347bf-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	aggregation_operation	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_aggregation_operation_mismatch|target_query_mismatch	0.005096834036521614
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	local_checks	true	true	true	false	false	false		false			0.0012059590080752969
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	artifact_contracts	true	true	true	false	false	false		false			0.004493124957662076
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	graph_contract	true	true	true	false	false	false		false			0.005065832985565066
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	sidecar_contract	true	true	true	false	false	false		false			0.005184917012229562
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	local_checks	false	false	true	true	false	false	false	false			0.0012865419848822057
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.004650459042750299
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005134959006682038
23ece5b67c5dfad3f1f9d9dc	23ece5b67c5dfad3f1f9d9dc-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005109874997287989
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0012845839955843985
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.004788749967701733
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.005368415964767337
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.005582333018537611
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0013860839535482228
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.004744833044242114
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.005387666984461248
d381b72e4015cf809872ca0d	d381b72e4015cf809872ca0d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.005376707995310426
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0010972080053761601
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.004031207994557917
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.004805958014912903
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.004564750008285046
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.00118695804849267
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.004090957983862609
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.004510083992499858
61434dda4afbd3cd9d88c29e	61434dda4afbd3cd9d88c29e-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.004732999950647354
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	local_checks	true	true	true	false	false	false		false			0.0012489170185290277
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.00429562502540648
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	graph_contract	true	true	true	false	false	false		false			0.004975166986696422
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-valid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.005095417029224336
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0012485840125009418
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004302749992348254
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004887084010988474
f53fcd523b0fb8d2de1a081d	f53fcd523b0fb8d2de1a081d-invalid	858a796c54654fcdfa40d2b62880902ad9b6660cb8b67397304b6425c9a335ab	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.005887290986720473
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	local_checks	true	true	true	false	false	false		false			0.003956707951147109
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.013365915976464748
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	graph_contract	true	true	true	false	false	false		false			0.016635250009130687
8c657624acb8a840d79cd713	8c657624acb8a840d79cd713-valid	54b8dd4bebe2e51ade94cdea4db6b46431aa4e70ed3228d7880bdfda55da772a	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.016624749987386167
